scheme,bits_per_vec,compression,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_subsets
float32,49152,1.0,0.7194338591536883,0.7306138830164155,0.7341360255068307,0.7354182836407892,0.7991117143043175,8
cart_int8,12288,4.0,0.7201862562975935,0.7310082691114553,0.7336767651697667,0.7350055149912754,0.7984518075248284,8
greedy_12288b,12288,4.0,0.7197820516406261,0.7305999245558871,0.7346437488091739,0.7352873759156071,0.7989329941403659,8
angle_int8_uniform,12280,4.002605863192183,0.7199236993338606,0.7308136726573289,0.734801095219874,0.7353858757177378,0.799309344524409,8
jac_clip_0pct,12280,4.002605863192183,0.7199236993338606,0.7308136726573289,0.734801095219874,0.7353858757177378,0.799309344524409,8
pos_clip_0pct,12280,4.002605863192183,0.7199236993338606,0.7308136726573289,0.734801095219874,0.7353858757177378,0.799309344524409,8
jac_trunc_int8_keep100pct,12280,4.002605863192183,0.7199236993338606,0.7308136726573289,0.734801095219874,0.7353858757177378,0.799309344524409,8
jac_clip_20pct,9824,5.003257328990228,0.7177195058086195,0.7289618862727367,0.7330259291080683,0.733534354054421,0.798349009062246,8
pos_clip_20pct,9824,5.003257328990228,0.7177195058086195,0.7289618862727367,0.7330259291080683,0.733534354054421,0.798349009062246,8
greedy_9216b,9216,5.333333333333333,0.7146671465187484,0.7263334687357857,0.7294752941631596,0.730165473538168,0.7948569460508631,8
jac_trunc_int8_keep70pct,8592,5.720670391061453,0.7154568472339854,0.7274326223496446,0.7314702722121453,0.7325554906549697,0.796443432364221,8
jac_clip_40pct,7368,6.671009771986971,0.7141473012672238,0.7266286436610031,0.7308509863867296,0.7311615709819309,0.7945551042942499,8
pos_clip_40pct,7368,6.671009771986971,0.7141473012672238,0.7266286436610031,0.7308509863867296,0.7311615709819309,0.7945551042942499,8
cart_int4,6144,8.0,0.6834349602995894,0.6985391041451179,0.7002034474102973,0.7015168661530162,0.784625861735811,8
jac_clip_50pct,6144,8.0,0.7125789930783195,0.7241240682670372,0.7282350737005756,0.7289632243428618,0.7941888896227892,8
pos_clip_50pct,6144,8.0,0.7125789930783195,0.7241240682670372,0.7282350737005756,0.7289632243428618,0.7941888896227892,8
greedy_6144b,6144,8.0,0.6836171421601251,0.6967523594678824,0.6999954066024475,0.7009441868647686,0.7813547697568847,8
jac_trunc_int8_keep50pct,6144,8.0,0.7125789930783195,0.7241240682670372,0.7282350737005756,0.7289632243428618,0.7941888896227892,8
angle_int4_uniform,6140,8.005211726384365,0.6788330838642588,0.6903907005774309,0.6940997833117434,0.6956118622352858,0.7766760501682799,8
jac_trunc_int4_keep100pct,6140,8.005211726384365,0.6788330838642588,0.6903907005774309,0.6940997833117434,0.6956118622352858,0.7766760501682799,8
jac_clip_60pct,4912,10.006514657980455,0.7087104068001967,0.7226072528167538,0.7269157245041825,0.7274513069547675,0.793657516270708,8
pos_clip_60pct,4912,10.006514657980455,0.7087104068001967,0.7226072528167538,0.7269157245041825,0.7274513069547675,0.793657516270708,8
jac_trunc_int4_keep70pct,4296,11.441340782122905,0.6784250118229888,0.6897873366899487,0.6936604418189585,0.6951784820872281,0.776549382920254,8
jac_trunc_int8_keep30pct,3680,13.356521739130434,0.7062810051073859,0.7184200363139576,0.7237857966749158,0.7238316764508671,0.7901982194460248,8
cart_int2,3072,16.0,0.001695733795667823,0.0015812866747855737,0.001974473095474145,0.001882727832411841,0.01302771805232611,8
greedy_3072b,3072,16.0,0.5745058370182539,0.5889975904931251,0.5943922887702426,0.5952532514344957,0.7237125442782953,8
jac_trunc_int4_keep50pct,3072,16.0,0.6771774456259188,0.6886597191171931,0.692907523479143,0.6939326703158567,0.7762018296580214,8
angle_int2_uniform,3070,16.01042345276873,0.22894201034948322,0.23956612092071974,0.24540955678840926,0.24839783462338463,0.43708816854374,8
jac_trunc_int2_keep100pct,3070,16.01042345276873,0.22894201034948322,0.23956612092071974,0.24540955678840926,0.24839783462338463,0.43708816854374,8
jac_clip_80pct,2456,20.01302931596091,0.6932261103166704,0.7056520452479612,0.711381192469747,0.7118940914137545,0.7848874624142861,8
pos_clip_80pct,2456,20.01302931596091,0.6932261103166704,0.7056520452479612,0.711381192469747,0.7118940914137545,0.7848874624142861,8
jac_trunc_int2_keep70pct,2148,22.88268156424581,0.22894201034948322,0.23956612092071974,0.24540955678840926,0.24839783462338463,0.43708816854374,8
jac_trunc_int4_keep30pct,1840,26.713043478260868,0.6688227306715144,0.6810112762624368,0.6843002236986495,0.6852439698415322,0.7718894570584194,8
greedy_1536b,1536,32.0,0.22894201034948322,0.23956612092071974,0.24540955678840926,0.24839783462338463,0.43708816854374,8
jac_trunc_int2_keep50pct,1536,32.0,0.22894201034948322,0.23956612092071974,0.24540955678840926,0.24839783462338463,0.43708816854374,8
jac_trunc_int2_keep30pct,920,53.426086956521736,0.22894201034948322,0.23956612092071974,0.24540955678840926,0.24839783462338463,0.43708816854374,8
