scheme                                            bits   ratio    NDCG@5   NDCG@10   NDCG@15   NDCG@20    R@100  nsub
---------------------------------------------------------------------------------------------------------------------
float32                                          49152    1.0x    0.7194    0.7306    0.7341    0.7354   0.7991     8
cart_int8                                        12288    4.0x    0.7202    0.7310    0.7337    0.7350   0.7985     8
greedy_12288b                                    12288    4.0x    0.7198    0.7306    0.7346    0.7353   0.7989     8
angle_int8_uniform                               12280    4.0x    0.7199    0.7308    0.7348    0.7354   0.7993     8
jac_clip_0pct                                    12280    4.0x    0.7199    0.7308    0.7348    0.7354   0.7993     8
pos_clip_0pct                                    12280    4.0x    0.7199    0.7308    0.7348    0.7354   0.7993     8
jac_trunc_int8_keep100pct                        12280    4.0x    0.7199    0.7308    0.7348    0.7354   0.7993     8
jac_clip_20pct                                    9824    5.0x    0.7177    0.7290    0.7330    0.7335   0.7983     8
pos_clip_20pct                                    9824    5.0x    0.7177    0.7290    0.7330    0.7335   0.7983     8
greedy_9216b                                      9216    5.3x    0.7147    0.7263    0.7295    0.7302   0.7949     8
jac_trunc_int8_keep70pct                          8592    5.7x    0.7155    0.7274    0.7315    0.7326   0.7964     8
jac_clip_40pct                                    7368    6.7x    0.7141    0.7266    0.7309    0.7312   0.7946     8
pos_clip_40pct                                    7368    6.7x    0.7141    0.7266    0.7309    0.7312   0.7946     8
cart_int4                                         6144    8.0x    0.6834    0.6985    0.7002    0.7015   0.7846     8
jac_clip_50pct                                    6144    8.0x    0.7126    0.7241    0.7282    0.7290   0.7942     8
pos_clip_50pct                                    6144    8.0x    0.7126    0.7241    0.7282    0.7290   0.7942     8
greedy_6144b                                      6144    8.0x    0.6836    0.6968    0.7000    0.7009   0.7814     8
jac_trunc_int8_keep50pct                          6144    8.0x    0.7126    0.7241    0.7282    0.7290   0.7942     8
angle_int4_uniform                                6140    8.0x    0.6788    0.6904    0.6941    0.6956   0.7767     8
jac_trunc_int4_keep100pct                         6140    8.0x    0.6788    0.6904    0.6941    0.6956   0.7767     8
jac_clip_60pct                                    4912   10.0x    0.7087    0.7226    0.7269    0.7275   0.7937     8
pos_clip_60pct                                    4912   10.0x    0.7087    0.7226    0.7269    0.7275   0.7937     8
jac_trunc_int4_keep70pct                          4296   11.4x    0.6784    0.6898    0.6937    0.6952   0.7765     8
jac_trunc_int8_keep30pct                          3680   13.4x    0.7063    0.7184    0.7238    0.7238   0.7902     8
cart_int2                                         3072   16.0x    0.0017    0.0016    0.0020    0.0019   0.0130     8
greedy_3072b                                      3072   16.0x    0.5745    0.5890    0.5944    0.5953   0.7237     8
jac_trunc_int4_keep50pct                          3072   16.0x    0.6772    0.6887    0.6929    0.6939   0.7762     8
angle_int2_uniform                                3070   16.0x    0.2289    0.2396    0.2454    0.2484   0.4371     8
jac_trunc_int2_keep100pct                         3070   16.0x    0.2289    0.2396    0.2454    0.2484   0.4371     8
jac_clip_80pct                                    2456   20.0x    0.6932    0.7057    0.7114    0.7119   0.7849     8
pos_clip_80pct                                    2456   20.0x    0.6932    0.7057    0.7114    0.7119   0.7849     8
jac_trunc_int2_keep70pct                          2148   22.9x    0.2289    0.2396    0.2454    0.2484   0.4371     8
jac_trunc_int4_keep30pct                          1840   26.7x    0.6688    0.6810    0.6843    0.6852   0.7719     8
greedy_1536b                                      1536   32.0x    0.2289    0.2396    0.2454    0.2484   0.4371     8
jac_trunc_int2_keep50pct                          1536   32.0x    0.2289    0.2396    0.2454    0.2484   0.4371     8
jac_trunc_int2_keep30pct                           920   53.4x    0.2289    0.2396    0.2454    0.2484   0.4371     8
