scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.3334823463795658,0.40096907794195685,0.42338298624262355,0.4307686932030913,0.9959839357429718,996,8674,56.94983606005553,1.0
cart_int8,12288,0.3362963953591402,0.40193314832305677,0.4243079727557979,0.4314428651044058,0.9959839357429718,996,8674,56.94983606005553,4.0
cart_int4,6144,0.2936762413286333,0.3667271190129943,0.3945793961283702,0.40312944030602055,0.9909638554216867,996,8674,56.94983606005553,8.0
cart_int2,3072,0.0,0.0,0.0,0.0,0.008032128514056224,996,8674,56.94983606005553,16.0
angle_int8_uniform,12280,0.33264422346072153,0.3999995538411895,0.4232923193663305,0.43065984318974143,0.9959839357429718,996,8674,56.94983606005553,4.002605863192183
angle_int4_uniform,6140,0.2965584911958615,0.36924641454673,0.3914783486573396,0.402249162066462,0.9889558232931727,996,8674,56.94983606005553,8.005211726384365
angle_int2_uniform,3070,0.08652443795104389,0.11249803415199516,0.1233531047590918,0.1316376170539057,0.5632530120481928,996,8674,56.94983606005553,16.01042345276873
jac_clip_0pct,12280,0.33264422346072153,0.3999995538411895,0.4232923193663305,0.43065984318974143,0.9959839357429718,996,8674,56.94983606005553,4.002605863192183
jac_clip_20pct,9824,0.33184598096184714,0.39877764017407635,0.42282246137382723,0.4304749471023642,0.9959839357429718,996,8674,56.94983606005553,5.003257328990228
jac_clip_40pct,7368,0.32682838827166205,0.3979888736901521,0.4195381425660194,0.4269045317397443,0.9939759036144579,996,8674,56.94983606005553,6.671009771986971
jac_clip_50pct,6144,0.3250695326480535,0.39446731720538164,0.41843271776210234,0.4251191208588569,0.9949799196787149,996,8674,56.94983606005553,8.0
jac_clip_60pct,4912,0.3186397471115836,0.3958153420269899,0.4173294374897996,0.4247302411966835,0.9949799196787149,996,8674,56.94983606005553,10.006514657980455
jac_clip_80pct,2456,0.30965366624828683,0.38140478821348445,0.40799641551641597,0.41778832504802643,0.9919678714859438,996,8674,56.94983606005553,20.01302931596091
pos_clip_0pct,12280,0.33264422346072153,0.3999995538411895,0.4232923193663305,0.43065984318974143,0.9959839357429718,996,8674,56.94983606005553,4.002605863192183
pos_clip_20pct,9824,0.33184598096184714,0.39877764017407635,0.42282246137382723,0.4304749471023642,0.9959839357429718,996,8674,56.94983606005553,5.003257328990228
pos_clip_40pct,7368,0.32682838827166205,0.3979888736901521,0.4195381425660194,0.4269045317397443,0.9939759036144579,996,8674,56.94983606005553,6.671009771986971
pos_clip_50pct,6144,0.3250695326480535,0.39446731720538164,0.41843271776210234,0.4251191208588569,0.9949799196787149,996,8674,56.94983606005553,8.0
pos_clip_60pct,4912,0.3186397471115836,0.3958153420269899,0.4173294374897996,0.4247302411966835,0.9949799196787149,996,8674,56.94983606005553,10.006514657980455
pos_clip_80pct,2456,0.30965366624828683,0.38140478821348445,0.40799641551641597,0.41778832504802643,0.9919678714859438,996,8674,56.94983606005553,20.01302931596091
greedy_1536b,1536,0.08652443795104389,0.11249803415199516,0.1233531047590918,0.1316376170539057,0.5632530120481928,996,8674,56.94983606005553,32.0
greedy_3072b,3072,0.23857724111750547,0.30336745870220533,0.3280952597747904,0.3420079590902294,0.9457831325301205,996,8674,56.94983606005553,16.0
greedy_6144b,6144,0.30593652588539205,0.37319226064089306,0.3954241070744539,0.4058853699435721,0.9879518072289156,996,8674,56.94983606005553,8.0
greedy_9216b,9216,0.32249458054885755,0.39648516611701895,0.4174841188693825,0.4255455470214235,0.9929718875502008,996,8674,56.94983606005553,5.333333333333333
greedy_12288b,12288,0.3328827766674605,0.39988745703287926,0.42316110591441786,0.43052862973782885,0.9959839357429718,996,8674,56.94983606005553,4.0
jac_trunc_int8_keep30pct,3680,0.32258563826053627,0.3920520252604761,0.4159500010822194,0.4233422244276445,0.9929718875502008,996,8674,56.94983606005553,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.3250695326480535,0.39446731720538164,0.41843271776210234,0.4251191208588569,0.9949799196787149,996,8674,56.94983606005553,8.0
jac_trunc_int8_keep70pct,8592,0.3285699073627843,0.398395127531326,0.4212876325423415,0.42841249097297635,0.9949799196787149,996,8674,56.94983606005553,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.33264422346072153,0.3999995538411895,0.4232923193663305,0.43065984318974143,0.9959839357429718,996,8674,56.94983606005553,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.2932560887870647,0.3623603818529207,0.38623227070204635,0.39646370209888665,0.9879518072289156,996,8674,56.94983606005553,26.713043478260868
