scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.5695355511364198,0.5953111225199244,0.6114094294962504,0.6218813620388972,0.8996163173246507,648,11706,58.381497156922705,1.0
cart_int8,12288,0.5682341346116324,0.5940023132063003,0.609830614415498,0.6202499555688872,0.9000278399583955,648,11706,58.381497156922705,4.0
cart_int4,6144,0.4863811191303183,0.5185875598873189,0.5355491422841018,0.5461402332631989,0.860011644733867,648,11706,58.381497156922705,8.0
cart_int2,3072,0.0,0.00045647732084241427,0.0009555076777830557,0.0009555076777830557,0.009301513815402703,648,11706,58.381497156922705,16.0
angle_int8_uniform,12280,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706,58.381497156922705,4.002605863192183
angle_int4_uniform,6140,0.48402483573841265,0.5134662692985742,0.5293413356840584,0.5396272093619813,0.8564027664722108,648,11706,58.381497156922705,8.005211726384365
angle_int2_uniform,3070,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706,58.381497156922705,16.01042345276873
jac_clip_0pct,12280,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706,58.381497156922705,4.002605863192183
jac_clip_20pct,9824,0.5638029461650027,0.5907660725870055,0.6093685635876583,0.6204391284187776,0.900966625966626,648,11706,58.381497156922705,5.003257328990228
jac_clip_40pct,7368,0.5595976827133157,0.5889653048769256,0.6086201297914946,0.6183564267442784,0.892281783716969,648,11706,58.381497156922705,6.671009771986971
jac_clip_50pct,6144,0.5563623403931867,0.5834634159637796,0.6043430399693913,0.6144212537287854,0.891056401588809,648,11706,58.381497156922705,8.0
jac_clip_60pct,4912,0.5529390254051195,0.5804073189172327,0.5986506459807666,0.6096427448922812,0.8881800298466966,648,11706,58.381497156922705,10.006514657980455
jac_clip_80pct,2456,0.5229838853356806,0.5527423356853575,0.5706883119979947,0.5811935419865437,0.8712844254510922,648,11706,58.381497156922705,20.01302931596091
pos_clip_0pct,12280,0.5693179974122186,0.595178586234761,0.6114927516043422,0.6214313747735367,0.9011595272011939,648,11706,58.381497156922705,4.002605863192183
pos_clip_20pct,9824,0.5638029461650027,0.5907660725870055,0.6093685635876583,0.6204391284187776,0.900966625966626,648,11706,58.381497156922705,5.003257328990228
pos_clip_40pct,7368,0.5595976827133157,0.5889653048769256,0.6086201297914946,0.6183564267442784,0.892281783716969,648,11706,58.381497156922705,6.671009771986971
pos_clip_50pct,6144,0.5563623403931867,0.5834634159637796,0.6043430399693913,0.6144212537287854,0.891056401588809,648,11706,58.381497156922705,8.0
pos_clip_60pct,4912,0.5529390254051195,0.5804073189172327,0.5986506459807666,0.6096427448922812,0.8881800298466966,648,11706,58.381497156922705,10.006514657980455
pos_clip_80pct,2456,0.5229838853356806,0.5527423356853575,0.5706883119979947,0.5811935419865437,0.8712844254510922,648,11706,58.381497156922705,20.01302931596091
greedy_1536b,1536,0.05501416046672575,0.065865649886789,0.07297976954574163,0.07803971555706114,0.27332137170100135,648,11706,58.381497156922705,32.0
