scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.9003936564548062,0.9108013036937361,0.9137373984039242,0.91560238301322,0.9755,1000,11976,77.7507583880797,1.0
cart_int8,12288,0.9006907505594909,0.9104334178134736,0.9134668764976187,0.915767155578064,0.973,1000,11976,77.7507583880797,4.0
cart_int4,6144,0.8675103751772059,0.8803188839237039,0.885693516760581,0.8887233996072753,0.965,1000,11976,77.7507583880797,8.0
cart_int2,3072,0.001237197712769296,0.001237197712769296,0.001237197712769296,0.001666395253607135,0.027,1000,11976,77.7507583880797,16.0
angle_int8_uniform,12280,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976,77.7507583880797,4.002605863192183
angle_int4_uniform,6140,0.856727870126316,0.8691562310337096,0.8753833453243198,0.8777135066727023,0.951,1000,11976,77.7507583880797,8.005211726384365
angle_int2_uniform,3070,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976,77.7507583880797,16.01042345276873
jac_clip_0pct,12280,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976,77.7507583880797,4.002605863192183
jac_clip_20pct,9824,0.8968215748821494,0.9082824064190438,0.9119243483144287,0.9142428795499502,0.973,1000,11976,77.7507583880797,5.003257328990228
jac_clip_40pct,7368,0.8926867786211468,0.903634735240373,0.9084508055459943,0.9110564982652236,0.971,1000,11976,77.7507583880797,6.671009771986971
jac_clip_50pct,6144,0.8896809230310739,0.9021673842281405,0.9063737870738977,0.9085591130679722,0.9695,1000,11976,77.7507583880797,8.0
jac_clip_60pct,4912,0.8874208268468455,0.9012011719339442,0.9044702420223386,0.9071007103252382,0.9675,1000,11976,77.7507583880797,10.006514657980455
jac_clip_80pct,2456,0.8658608143579531,0.8780645073985264,0.8826859305299952,0.8854777385834544,0.9575,1000,11976,77.7507583880797,20.01302931596091
pos_clip_0pct,12280,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976,77.7507583880797,4.002605863192183
pos_clip_20pct,9824,0.8968215748821494,0.9082824064190438,0.9119243483144287,0.9142428795499502,0.973,1000,11976,77.7507583880797,5.003257328990228
pos_clip_40pct,7368,0.8926867786211468,0.903634735240373,0.9084508055459943,0.9110564982652236,0.971,1000,11976,77.7507583880797,6.671009771986971
pos_clip_50pct,6144,0.8896809230310739,0.9021673842281405,0.9063737870738977,0.9085591130679722,0.9695,1000,11976,77.7507583880797,8.0
pos_clip_60pct,4912,0.8874208268468455,0.9012011719339442,0.9044702420223386,0.9071007103252382,0.9675,1000,11976,77.7507583880797,10.006514657980455
pos_clip_80pct,2456,0.8658608143579531,0.8780645073985264,0.8826859305299952,0.8854777385834544,0.9575,1000,11976,77.7507583880797,20.01302931596091
greedy_1536b,1536,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976,77.7507583880797,32.0
greedy_3072b,3072,0.6914035337498503,0.7175219113411824,0.727243760247304,0.7320125702732394,0.8865,1000,11976,77.7507583880797,16.0
greedy_6144b,6144,0.8582592982545282,0.8722762626535723,0.8762671884746436,0.8790235163230827,0.9575,1000,11976,77.7507583880797,8.0
greedy_9216b,9216,0.8951018134802968,0.906395641660461,0.9109034346459048,0.9130851698047395,0.97,1000,11976,77.7507583880797,5.333333333333333
greedy_12288b,12288,0.9003394714232134,0.9108759506309418,0.9133130392286166,0.9158811382869488,0.974,1000,11976,77.7507583880797,4.0
jac_trunc_int8_keep30pct,3680,0.8853179479048936,0.8970886488984399,0.9007795031684902,0.9025396150961614,0.9655,1000,11976,77.7507583880797,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.8896809230310739,0.9021673842281405,0.9063737870738977,0.9085591130679722,0.9695,1000,11976,77.7507583880797,8.0
jac_trunc_int8_keep70pct,8592,0.8943882450767197,0.9062061550687727,0.911566245031435,0.9135567920308608,0.9715,1000,11976,77.7507583880797,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.9003819768970236,0.9109294120987231,0.9133665006963979,0.9156554090070007,0.974,1000,11976,77.7507583880797,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.8462520180009969,0.8584207869826423,0.8642360843992029,0.867297825886426,0.9465,1000,11976,77.7507583880797,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.85520006548577,0.8676902022110722,0.873235633488915,0.8758573355644709,0.95,1000,11976,77.7507583880797,16.0
jac_trunc_int4_keep70pct,4296,0.8561303579975574,0.8685675696117887,0.8749431834422525,0.8771258094100434,0.951,1000,11976,77.7507583880797,11.441340782122905
jac_trunc_int4_keep100pct,6140,0.856727870126316,0.8691562310337096,0.8753833453243198,0.8777135066727023,0.951,1000,11976,77.7507583880797,8.005211726384365
jac_trunc_int2_keep30pct,920,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976,77.7507583880797,53.426086956521736
jac_trunc_int2_keep50pct,1536,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976,77.7507583880797,32.0
jac_trunc_int2_keep70pct,2148,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976,77.7507583880797,22.88268156424581
jac_trunc_int2_keep100pct,3070,0.14008641012998413,0.16282004020121515,0.17501657356076247,0.18241512823590522,0.4465,1000,11976,77.7507583880797,16.01042345276873
