scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.4182056884296567,0.38460644061402194,0.36885927638293475,0.3593663839570909,0.36167038692225456,323,3633,13.199620932922699,1.0
cart_int8,12288,0.4197147336513956,0.3855406881273087,0.36899248287058845,0.3597242569436969,0.3618753885890838,323,3633,13.199620932922699,4.0
cart_int4,6144,0.3780297422127587,0.3485222054510069,0.3342972249453855,0.32704951299175355,0.34163114660117333,323,3633,13.199620932922699,8.0
cart_int2,3072,0.0,0.0008204857393732388,0.0038942273237300095,0.004008679853177407,0.008687907375180675,323,3633,13.199620932922699,16.0
angle_int8_uniform,12280,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633,13.199620932922699,4.002605863192183
angle_int4_uniform,6140,0.3687873361474761,0.3340947992414515,0.31857452368888,0.3113683933586588,0.31636714447424724,323,3633,13.199620932922699,8.005211726384365
angle_int2_uniform,3070,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633,13.199620932922699,16.01042345276873
jac_clip_0pct,12280,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633,13.199620932922699,4.002605863192183
jac_clip_20pct,9824,0.4144453688495966,0.3819243482036482,0.3670405576056915,0.3556889080028892,0.3615771758216008,323,3633,13.199620932922699,5.003257328990228
jac_clip_40pct,7368,0.4119984144877173,0.3803766455085821,0.36640833449738586,0.35586914816175746,0.3543463982135864,323,3633,13.199620932922699,6.671009771986971
jac_clip_50pct,6144,0.41479953043237355,0.37866245983252433,0.3620654943011162,0.35289030279890143,0.35271826799316175,323,3633,13.199620932922699,8.0
jac_clip_60pct,4912,0.4070372949322237,0.372868629061101,0.3595483334466111,0.35094140388863804,0.35497318582690973,323,3633,13.199620932922699,10.006514657980455
jac_clip_80pct,2456,0.3941286930505824,0.3590775622436106,0.3423714823903733,0.3304359267569287,0.3394792689102944,323,3633,13.199620932922699,20.01302931596091
pos_clip_0pct,12280,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633,13.199620932922699,4.002605863192183
pos_clip_20pct,9824,0.4144453688495966,0.3819243482036482,0.3670405576056915,0.3556889080028892,0.3615771758216008,323,3633,13.199620932922699,5.003257328990228
pos_clip_40pct,7368,0.4119984144877173,0.3803766455085821,0.36640833449738586,0.35586914816175746,0.3543463982135864,323,3633,13.199620932922699,6.671009771986971
pos_clip_50pct,6144,0.41479953043237355,0.37866245983252433,0.3620654943011162,0.35289030279890143,0.35271826799316175,323,3633,13.199620932922699,8.0
pos_clip_60pct,4912,0.4070372949322237,0.372868629061101,0.3595483334466111,0.35094140388863804,0.35497318582690973,323,3633,13.199620932922699,10.006514657980455
pos_clip_80pct,2456,0.3941286930505824,0.3590775622436106,0.3423714823903733,0.3304359267569287,0.3394792689102944,323,3633,13.199620932922699,20.01302931596091
greedy_1536b,1536,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633,13.199620932922699,32.0
greedy_3072b,3072,0.2709808226985209,0.25280660190074117,0.2374936471157489,0.22999701833332484,0.24293851236076736,323,3633,13.199620932922699,16.0
greedy_6144b,6144,0.3729138831115711,0.3376353599813284,0.32213737239020834,0.31291805795835437,0.31958615843878985,323,3633,13.199620932922699,8.0
greedy_9216b,9216,0.4117521221763317,0.37738864723032367,0.36296614692680496,0.3538734423229392,0.35561644924700747,323,3633,13.199620932922699,5.333333333333333
greedy_12288b,12288,0.4203563997078392,0.384693821473617,0.3694109885771111,0.35983462179220416,0.363603267719998,323,3633,13.199620932922699,4.0
jac_trunc_int8_keep30pct,3680,0.4012376098484309,0.3659608895067925,0.35376676450260364,0.3436179175510141,0.3516282885182223,323,3633,13.199620932922699,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.41479953043237355,0.37866245983252433,0.3620654943011162,0.35289030279890143,0.35271826799316175,323,3633,13.199620932922699,8.0
jac_trunc_int8_keep70pct,8592,0.4130503401416631,0.3823873031310236,0.36650098255387664,0.3549272924540714,0.35445588304288633,323,3633,13.199620932922699,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.42030204340003563,0.38482436964547284,0.3693579023892262,0.35969248031553674,0.36360617503114867,323,3633,13.199620932922699,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.357815652429861,0.32224181727729784,0.30802484807047426,0.2994085878061954,0.3102360615028105,323,3633,13.199620932922699,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.36751266543104055,0.331860954047132,0.3163141995583569,0.3089821728391726,0.31516567597391176,323,3633,13.199620932922699,16.0
jac_trunc_int4_keep70pct,4296,0.36716234340454507,0.33237330555397326,0.3169437436568884,0.30986595967400354,0.31574804340308116,323,3633,13.199620932922699,11.441340782122905
jac_trunc_int4_keep100pct,6140,0.3687873361474761,0.3340947992414515,0.31857452368888,0.3113683933586588,0.31636714447424724,323,3633,13.199620932922699,8.005211726384365
jac_trunc_int2_keep30pct,920,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633,13.199620932922699,53.426086956521736
jac_trunc_int2_keep50pct,1536,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633,13.199620932922699,32.0
jac_trunc_int2_keep70pct,2148,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633,13.199620932922699,22.88268156424581
jac_trunc_int2_keep100pct,3070,0.06951941969952592,0.06532571764197848,0.06485876784269973,0.06531677933054189,0.11524879822915526,323,3633,13.199620932922699,16.01042345276873
