scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.9889094655371925,0.9906617446043628,0.9908121686024194,0.990844528135049,1.0,1000,11544,75.76476335094776,1.0
cart_int8,12288,0.9887290352824809,0.9907098737151712,0.9908619966740305,0.9908946048953956,1.0,1000,11544,75.76476335094776,4.0
cart_int4,6144,0.9876990005976984,0.9888753648548005,0.9891862151012228,0.989308843473881,0.999972602739726,1000,11544,75.76476335094776,8.0
cart_int2,3072,0.0,0.0001480409554829326,0.0001480409554829326,0.0001480409554829326,0.0085,1000,11544,75.76476335094776,16.0
angle_int8_uniform,12280,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544,75.76476335094776,4.002605863192183
angle_int4_uniform,6140,0.9851352574608013,0.9862984261265355,0.986734689247194,0.9867134030230048,0.999986301369863,1000,11544,75.76476335094776,8.005211726384365
angle_int2_uniform,3070,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544,75.76476335094776,16.01042345276873
jac_clip_0pct,12280,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544,75.76476335094776,4.002605863192183
jac_clip_20pct,9824,0.9901350000765538,0.9913390509848591,0.9914914362949403,0.9915203523936362,1.0,1000,11544,75.76476335094776,5.003257328990228
jac_clip_40pct,7368,0.990035831356627,0.9909454580625496,0.9910411632509388,0.9911317731803648,1.0,1000,11544,75.76476335094776,6.671009771986971
jac_clip_50pct,6144,0.9889341914393293,0.9902264984531075,0.9903803494027382,0.9903564970045918,1.0,1000,11544,75.76476335094776,8.0
jac_clip_60pct,4912,0.990063715104643,0.991073344684309,0.99123597063115,0.9912804040434129,1.0,1000,11544,75.76476335094776,10.006514657980455
jac_clip_80pct,2456,0.9892863092255086,0.9906268239398217,0.9907155458410266,0.9908110482714209,1.0,1000,11544,75.76476335094776,20.01302931596091
pos_clip_0pct,12280,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544,75.76476335094776,4.002605863192183
pos_clip_20pct,9824,0.9901350000765538,0.9913390509848591,0.9914914362949403,0.9915203523936362,1.0,1000,11544,75.76476335094776,5.003257328990228
pos_clip_40pct,7368,0.990035831356627,0.9909454580625496,0.9910411632509388,0.9911317731803648,1.0,1000,11544,75.76476335094776,6.671009771986971
pos_clip_50pct,6144,0.9889341914393293,0.9902264984531075,0.9903803494027382,0.9903564970045918,1.0,1000,11544,75.76476335094776,8.0
pos_clip_60pct,4912,0.990063715104643,0.991073344684309,0.99123597063115,0.9912804040434129,1.0,1000,11544,75.76476335094776,10.006514657980455
pos_clip_80pct,2456,0.9892863092255086,0.9906268239398217,0.9907155458410266,0.9908110482714209,1.0,1000,11544,75.76476335094776,20.01302931596091
greedy_1536b,1536,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544,75.76476335094776,32.0
greedy_3072b,3072,0.97304830126477,0.9747281915170302,0.9756016254321822,0.9759051654122484,0.9995981735159817,1000,11544,75.76476335094776,16.0
greedy_6144b,6144,0.9857004894548115,0.9871107736816614,0.9874018751316063,0.9874375662490847,0.999986301369863,1000,11544,75.76476335094776,8.0
greedy_9216b,9216,0.9892295581977887,0.9905189238646119,0.9907954327903922,0.9907727443665876,1.0,1000,11544,75.76476335094776,5.333333333333333
greedy_12288b,12288,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544,75.76476335094776,4.0
jac_trunc_int8_keep30pct,3680,0.989820874033605,0.9904528963323935,0.9907261997115165,0.990820360931556,1.0,1000,11544,75.76476335094776,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.9889341914393293,0.9902264984531075,0.9903803494027382,0.9903564970045918,1.0,1000,11544,75.76476335094776,8.0
jac_trunc_int8_keep70pct,8592,0.98973104955849,0.9910298533878079,0.9911832311247007,0.9912706946460584,1.0,1000,11544,75.76476335094776,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.9893404224132545,0.9907783392423251,0.9909290617939693,0.9909616700153345,1.0,1000,11544,75.76476335094776,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.9844423539984469,0.9853839798125502,0.9858100486442868,0.9858551355437645,0.999986301369863,1000,11544,75.76476335094776,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.9850878214970349,0.9862449298933784,0.9866791469916012,0.9866578607674121,0.999986301369863,1000,11544,75.76476335094776,16.0
jac_trunc_int4_keep70pct,4296,0.9851352574608013,0.9862984261265355,0.986734689247194,0.9867134030230048,0.999986301369863,1000,11544,75.76476335094776,11.441340782122905
jac_trunc_int4_keep100pct,6140,0.9851352574608013,0.9862984261265355,0.986734689247194,0.9867134030230048,0.999986301369863,1000,11544,75.76476335094776,8.005211726384365
jac_trunc_int2_keep30pct,920,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544,75.76476335094776,53.426086956521736
jac_trunc_int2_keep50pct,1536,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544,75.76476335094776,32.0
jac_trunc_int2_keep70pct,2148,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544,75.76476335094776,22.88268156424581
jac_trunc_int2_keep100pct,3070,0.7751324668908116,0.7903651435748359,0.7959152042285604,0.7992156970146207,0.9465388439186385,1000,11544,75.76476335094776,16.01042345276873
