scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.7060009800599066,0.7256154929306827,0.7329916470065617,0.7361809263382335,0.97,300,5183,16.953254069085233,1.0
cart_int8,12288,0.6997607945934338,0.7230356343839016,0.729441292660228,0.7329690285444582,0.9666666666666667,300,5183,16.953254069085233,4.0
cart_int4,6144,0.6455525082132202,0.6764957625054332,0.6808154652335531,0.6842840724783734,0.9483333333333334,300,5183,16.953254069085233,8.0
cart_int2,3072,0.0,0.0,0.0,0.0,0.008333333333333333,300,5183,16.953254069085233,16.0
angle_int8_uniform,12280,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183,16.953254069085233,4.002605863192183
angle_int4_uniform,6140,0.6457408785231671,0.6700222937623013,0.6809210662251646,0.6856639840161288,0.9316666666666666,300,5183,16.953254069085233,8.005211726384365
angle_int2_uniform,3070,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183,16.953254069085233,16.01042345276873
jac_clip_0pct,12280,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183,16.953254069085233,4.002605863192183
jac_clip_20pct,9824,0.6967953475516583,0.7183164056376584,0.7258950969265979,0.7306080795096904,0.9666666666666667,300,5183,16.953254069085233,5.003257328990228
jac_clip_40pct,7368,0.6889067390057695,0.7121580030578462,0.7221071886157734,0.7253061365778438,0.9583333333333334,300,5183,16.953254069085233,6.671009771986971
jac_clip_50pct,6144,0.6853707510588257,0.7085758296837593,0.7184042375718177,0.7216193124523884,0.9583333333333334,300,5183,16.953254069085233,8.0
jac_clip_60pct,4912,0.6861602961129061,0.7109665520650462,0.7219606646478659,0.7259912413354974,0.9583333333333334,300,5183,16.953254069085233,10.006514657980455
jac_clip_80pct,2456,0.6549657821338453,0.6857336161919955,0.6923788102253426,0.6976600396308893,0.9416666666666667,300,5183,16.953254069085233,20.01302931596091
pos_clip_0pct,12280,0.7068384253776958,0.7270572143512808,0.7346328698277794,0.7370190072339331,0.97,300,5183,16.953254069085233,4.002605863192183
pos_clip_20pct,9824,0.6967953475516583,0.7183164056376584,0.7258950969265979,0.7306080795096904,0.9666666666666667,300,5183,16.953254069085233,5.003257328990228
pos_clip_40pct,7368,0.6889067390057695,0.7121580030578462,0.7221071886157734,0.7253061365778438,0.9583333333333334,300,5183,16.953254069085233,6.671009771986971
pos_clip_50pct,6144,0.6853707510588257,0.7085758296837593,0.7184042375718177,0.7216193124523884,0.9583333333333334,300,5183,16.953254069085233,8.0
pos_clip_60pct,4912,0.6861602961129061,0.7109665520650462,0.7219606646478659,0.7259912413354974,0.9583333333333334,300,5183,16.953254069085233,10.006514657980455
pos_clip_80pct,2456,0.6549657821338453,0.6857336161919955,0.6923788102253426,0.6976600396308893,0.9416666666666667,300,5183,16.953254069085233,20.01302931596091
greedy_1536b,1536,0.14627658074010777,0.15614411275613502,0.16610499490327832,0.1744787225689197,0.4730555555555555,300,5183,16.953254069085233,32.0
greedy_3072b,3072,0.489741672691225,0.5142666085943972,0.5330006341766871,0.5396073079999701,0.8603333333333334,300,5183,16.953254069085233,16.0
greedy_6144b,6144,0.6604588956271671,0.6822179044457027,0.6903801281184587,0.6960540424252715,0.9483333333333334,300,5183,16.953254069085233,8.0
