scheme,bits_per_vec,ndcg5,ndcg10,ndcg15,ndcg20,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.8720132005607835,0.8686577139963965,0.8636071300896879,0.8594788591799584,0.19245640777799597,50,27537,70.7682884009555,1.0
cart_int8,12288,0.8813723621448558,0.8743470249458153,0.8644488331077557,0.8599773546056093,0.19239396257484273,50,27537,70.7682884009555,4.0
cart_int4,6144,0.8648041437693159,0.8616406037410212,0.8336816346595632,0.8254297923919086,0.17342764439003455,50,27537,70.7682884009555,8.0
cart_int2,3072,0.012328672652573288,0.009988091669816708,0.009560811094027866,0.008283198919244197,0.0038668613806359465,50,27537,70.7682884009555,16.0
angle_int8_uniform,12280,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537,70.7682884009555,4.002605863192183
angle_int4_uniform,6140,0.846044334180809,0.8321081537472714,0.8209506598246011,0.8114250696189057,0.17319636573674535,50,27537,70.7682884009555,8.005211726384365
angle_int2_uniform,3070,0.3162666661064763,0.29811987527169037,0.28904506362370586,0.2723640943892633,0.04470443356404306,50,27537,70.7682884009555,16.01042345276873
jac_clip_0pct,12280,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537,70.7682884009555,4.002605863192183
jac_clip_20pct,9824,0.8811390834556483,0.8744204447220926,0.8675335977728552,0.8569414962208163,0.19093100163343604,50,27537,70.7682884009555,5.003257328990228
jac_clip_40pct,7368,0.87776761549072,0.8724240243337344,0.8635481364170664,0.853338653863704,0.18883674880898596,50,27537,70.7682884009555,6.671009771986971
jac_clip_50pct,6144,0.8771084795359182,0.8700651407064807,0.8605164634604167,0.853375694768273,0.18825652772162818,50,27537,70.7682884009555,8.0
jac_clip_60pct,4912,0.8658007224526496,0.8654670751092087,0.8585303205980417,0.8460921505263418,0.18762699481334308,50,27537,70.7682884009555,10.006514657980455
jac_clip_80pct,2456,0.857498357738152,0.8438669153133239,0.849446338708495,0.836552619357914,0.1813681334669587,50,27537,70.7682884009555,20.01302931596091
pos_clip_0pct,12280,0.8738094902388085,0.8695893386099038,0.8666788308211619,0.8587773177338751,0.19205845155329115,50,27537,70.7682884009555,4.002605863192183
pos_clip_20pct,9824,0.8811390834556483,0.8744204447220926,0.8675335977728552,0.8569414962208163,0.19093100163343604,50,27537,70.7682884009555,5.003257328990228
pos_clip_40pct,7368,0.87776761549072,0.8724240243337344,0.8635481364170664,0.853338653863704,0.18883674880898596,50,27537,70.7682884009555,6.671009771986971
pos_clip_50pct,6144,0.8771084795359182,0.8700651407064807,0.8605164634604167,0.853375694768273,0.18825652772162818,50,27537,70.7682884009555,8.0
pos_clip_60pct,4912,0.8658007224526496,0.8654670751092087,0.8585303205980417,0.8460921505263418,0.18762699481334308,50,27537,70.7682884009555,10.006514657980455
pos_clip_80pct,2456,0.857498357738152,0.8438669153133239,0.849446338708495,0.836552619357914,0.1813681334669587,50,27537,70.7682884009555,20.01302931596091
