scheme,bits_per_vec,ndcg10,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,12288,0.28845510846088873,0.4352122712271227,6666,2826240,1098.806174802,1.0
cart_int8,3072,0.2895264687547104,0.4355873087308731,6666,2826240,1098.806174802,4.0
cart_int4,1536,0.25560030811141027,0.4168606146328919,6666,2826240,1098.806174802,8.0
cart_int2,768,0.0013741812308380086,0.0070257025702570265,6666,2826240,1098.806174802,16.0
angle_int8_uniform,3064,0.28885456430469536,0.4349872487248725,6666,2826240,1098.806174802,4.010443864229765
angle_int4_uniform,1532,0.26128731285705037,0.4082820782078208,6666,2826240,1098.806174802,8.02088772845953
angle_int2_uniform,766,0.023070234597446955,0.07353503207463603,6666,2826240,1098.806174802,16.04177545691906
jac_clip_0pct,3064,0.28885456430469536,0.4349872487248725,6666,2826240,1098.806174802,4.010443864229765
jac_clip_20pct,2448,0.2801136856946074,0.4277315231523152,6666,2826240,1098.806174802,5.019607843137255
jac_clip_40pct,1840,0.26934016083789664,0.4153628458083904,6666,2826240,1098.806174802,6.678260869565217
jac_clip_50pct,1536,0.2529870844297754,0.40487322541777987,6666,2826240,1098.806174802,8.0
jac_clip_60pct,1224,0.23264936127485952,0.38644721615018646,6666,2826240,1098.806174802,10.03921568627451
jac_clip_80pct,616,0.15491627997693702,0.3087689126055463,6666,2826240,1098.806174802,19.948051948051948
pos_clip_0pct,3064,0.28885456430469536,0.4349872487248725,6666,2826240,1098.806174802,4.010443864229765
pos_clip_20pct,2448,0.2801136856946074,0.4277315231523152,6666,2826240,1098.806174802,5.019607843137255
pos_clip_40pct,1840,0.26934016083789664,0.4153628458083904,6666,2826240,1098.806174802,6.678260869565217
pos_clip_50pct,1536,0.2529870844297754,0.40487322541777987,6666,2826240,1098.806174802,8.0
pos_clip_60pct,1224,0.23264936127485952,0.38644721615018646,6666,2826240,1098.806174802,10.03921568627451
pos_clip_80pct,616,0.15491627997693702,0.3087689126055463,6666,2826240,1098.806174802,19.948051948051948
greedy_1536b,1536,0.26371650570791544,0.409018401840184,6666,2826240,1098.806174802,8.0
greedy_3072b,3072,0.2889189188406955,0.4351372637263726,6666,2826240,1098.806174802,4.0
greedy_6144b,6144,0.2885473451133639,0.43510726072607264,6666,2826240,1098.806174802,2.0
greedy_9216b,9216,0.2884074734316623,0.4351822682268227,6666,2826240,1098.806174802,1.3333333333333333
greedy_12288b,12256,0.28845510846088873,0.4352122712271227,6666,2826240,1098.806174802,1.0026109660574412
jac_trunc_int8_keep30pct,920,0.20415137333685598,0.3562804494735188,6666,2826240,1098.806174802,13.356521739130434
jac_trunc_int8_keep50pct,1536,0.2529870844297754,0.40487322541777987,6666,2826240,1098.806174802,8.0
jac_trunc_int8_keep70pct,2144,0.27455693827393474,0.42226829825839723,6666,2826240,1098.806174802,5.731343283582089
jac_trunc_int8_keep100pct,3064,0.28885456430469536,0.4349872487248725,6666,2826240,1098.806174802,4.010443864229765
jac_trunc_int4_keep30pct,460,0.1582980907554862,0.30912781754365914,6666,2826240,1098.806174802,26.713043478260868
jac_trunc_int4_keep50pct,768,0.21373421713703186,0.36742715938260495,6666,2826240,1098.806174802,16.0
jac_trunc_int4_keep70pct,1072,0.24026460434253888,0.38921767176717675,6666,2826240,1098.806174802,11.462686567164178
jac_trunc_int4_keep100pct,1532,0.26128731285705037,0.4082820782078208,6666,2826240,1098.806174802,8.02088772845953
jac_trunc_int2_keep30pct,230,0.023060228956190802,0.07353503207463603,6666,2826240,1098.806174802,53.426086956521736
jac_trunc_int2_keep50pct,384,0.023070234597446955,0.07353503207463603,6666,2826240,1098.806174802,32.0
jac_trunc_int2_keep70pct,536,0.023070234597446955,0.07353503207463603,6666,2826240,1098.806174802,22.925373134328357
jac_trunc_int2_keep100pct,766,0.023070234597446955,0.07353503207463603,6666,2826240,1098.806174802,16.04177545691906
