scheme,bits_per_vec,ndcg10,recall100,n_queries,n_corpus,elapsed_s,compression_ratio
float32,49152,0.7994613016830371,0.9575176565275575,6666,5416568,0.4078535209991969,1.0
cart_int8,12288,0.7990926872731163,0.9574290762409575,6666,5416568,2261.11098537,4.0
cart_int4,6144,0.7206352490190051,0.9471648950609347,6666,5416568,2259.256128039,8.0
cart_int2,3072,0.0,0.0,6666,5416568,2446.0711305289988,16.0
angle_int8_uniform,12280,0.7997375065470016,0.9575301577776825,6666,5416568,2455.3065906759985,4.002605863192183
angle_int4_uniform,6140,0.7116904110805952,0.9342360426518842,6666,5416568,2447.6494980960015,8.005211726384365
angle_int2_uniform,3070,0.03133648606041362,0.10474285523790473,6666,5416568,36069.080325424,16.01042345276873
jac_clip_0pct,12280,0.7997375065470016,0.9575301577776825,6666,5416568,2529.8145978609973,4.002605863192183
jac_clip_20pct,9824,0.7961552337457076,0.9565475595178565,6666,5416568,2491.985839386005,5.003257328990228
jac_clip_40pct,7368,0.791358925505449,0.95502490725263,6666,5416568,2455.701511024992,6.671009771986971
jac_clip_50pct,6144,0.7865284442322379,0.9542444125364917,6666,5416568,2440.319153807999,8.0
jac_clip_60pct,4912,0.7798872245686072,0.9532653265326532,6666,5416568,2407.911899966988,10.006514657980455
jac_clip_80pct,2456,0.741557013762236,0.9433601693502683,6666,5416568,2371.1257452670106,20.01302931596091
pos_clip_0pct,12280,0.7997375065470016,0.9575301577776825,6666,5416568,2542.855889001992,4.002605863192183
pos_clip_20pct,9824,0.7961552337457076,0.9565475595178565,6666,5416568,2496.7457015209948,5.003257328990228
pos_clip_40pct,7368,0.791358925505449,0.95502490725263,6666,5416568,2457.8686572330043,6.671009771986971
pos_clip_50pct,6144,0.7865284442322379,0.9542444125364917,6666,5416568,2438.011544213994,8.0
pos_clip_60pct,4912,0.7798872245686072,0.9532653265326532,6666,5416568,2406.954939282994,10.006514657980455
pos_clip_80pct,2456,0.741557013762236,0.9433601693502683,6666,5416568,2360.3212022539956,20.01302931596091
greedy_1536b,1536,0.03133648606041362,0.10474285523790473,6666,5416568,2431.343026272996,32.0
greedy_3072b,3072,0.4681976459389377,0.7958347025178708,6666,5416568,19806.990056329,16.0
greedy_6144b,6144,0.7224076369053616,0.9384850389800885,6666,5416568,2544.233550863006,8.0
greedy_9216b,9216,0.7936820529073719,0.9557093804618557,6666,5416568,2443.2105141270004,5.333333333333333
greedy_12288b,12288,0.7997550577368181,0.9575301577776825,6666,5416568,2458.2277437159937,4.0
jac_trunc_int8_keep30pct,3680,0.7744868700174913,0.9506726267864882,6666,5416568,2335.6864020950015,13.356521739130434
jac_trunc_int8_keep50pct,6144,0.7865284442322379,0.9542444125364917,6666,5416568,2379.3926112079935,8.0
jac_trunc_int8_keep70pct,8592,0.7959282364007919,0.9557224770096058,6666,5416568,2416.7001703979913,5.720670391061453
jac_trunc_int8_keep100pct,12280,0.7997375065470016,0.9575301577776825,6666,5416568,2463.8270543219987,4.002605863192183
jac_trunc_int4_keep30pct,1840,0.6907343708247736,0.9273099929040525,6666,5416568,2331.9093771040207,26.713043478260868
jac_trunc_int4_keep50pct,3072,0.7068644599413386,0.9330519956757581,6666,5416568,2360.798635009007,16.0
jac_trunc_int4_keep70pct,4296,0.7108867220686435,0.9336734863962587,6666,5416568,2391.960247058014,11.441340782122905
jac_trunc_int4_keep100pct,6140,0.7116904110805952,0.9342360426518842,6666,5416568,2447.3286089350004,8.005211726384365
jac_trunc_int2_keep30pct,920,0.03133648606041362,0.10474285523790473,6666,5416568,2314.908509361994,53.426086956521736
jac_trunc_int2_keep50pct,1536,0.03133648606041362,0.10474285523790473,6666,5416568,2360.5757936009904,32.0
jac_trunc_int2_keep70pct,2148,0.03133648606041362,0.10474285523790473,6666,5416568,37218.745994208,22.88268156424581
jac_trunc_int2_keep100pct,3070,0.03133648606041362,0.10474285523790473,6666,5416568,36067.274605201004,16.01042345276873
